Name,Value
AIR TRACK,S-A-------
MILITARY,S-A-M-----
FIXED WING,S-A-MF----
BOMBER,S-A-MFB---
FIGHTER,S-A-MFF---
INTERCEPTOR,S-A-MFFI--
TRAINER,S-A-MFT---
ATTACK/STRIKE,S-A-MFA---
VSTOL,S-A-MFL---
TANKER,S-A-MFK---
CARGO AIRLIFT (TRANSPORT),S-A-MFC---
CARGO AIRLIFT (LIGHT),S-A-MFCL--
CARGO AIRLIFT (MEDIUM),S-A-MFCM--
CARGO AIRLIFT (HEAVY),S-A-MFCH--
ELECTRONIC COUNTERMEASURES(ECM/JAMMER),S-A-MFJ---
MEDEVAC,S-A-MFO---
RECONNAISSANCE,S-A-MFR---
AIRBORNE EARLY WARNING (AEW),S-A-MFRW--
ELECTRONIC SURVEILLANCE MEASURES,S-A-MFRZ--
PHOTOGRAPHIC,S-A-MFRX--
PATROL,S-A-MFP---
ANTI SURFACE WARFARE/ASUW,S-A-MFPN--
MINE COUNTER MEASURES,S-A-MFPM--
UTILITY,S-A-MFU---
UTILITY (LIGHT),S-A-MFUL--
UTILITY (MEDIUM),S-A-MFUM--
UTILITY (HEAVY),S-A-MFUH--
COMMUNICATIONS (C3I),S-A-MFY---
SEARCH AND RESCUE (CSAR),S-A-MFH---
AIRBORNE COMMAND POST (C2),S-A-MFD---
DRONE (RPV/UAV),S-A-MFQ---
ANTI SUBMARINE WARFARE (ASW) CARRIER BASED,S-A-MFS---
SPECIAL OPERATIONS FORCE (SOF),S-A-MFM---
ROTARY WING,S-A-MH----
ATTACK,S-A-MHA---
ANTISUBMARINE WARFARE,S-A-MHS---
UTILITY,S-A-MHU---
UTILITY (LIGHT),S-A-MHUL--
UTILITY (MEDIUM),S-A-MHUM--
UTILITY (HEAVY),S-A-MHUH--
MINE COUNTER MEASURES,S-A-MHI---
COMBAT SEARCH AND RESCUE (CSAR),S-A-MHH---
RECONNAISSANCE,S-A-MHR---
DRONE (RPV/UAV),S-A-MHQ---
CARGO AIRLIFT (TRANSPORT),S-A-MHC---
CARGO AIRLIFT (LIGHT),S-A-MHCL--
CARGO AIRLIFT (MEDIUM),S-A-MHCM--
CARGO AIRLIFT (HEAVY),S-A-MHCH--
TRAINER,S-A-MHT---
MEDEVAC,S-A-MHO---
SPECIAL OPERATIONS FORCE (SOF),S-A-MHM---
AIRBORNE COMMAND POST (C2),S-A-MHD---
TANKER,S-A-MHK---
ELECTRONIC COUNTER MEASURES (ECM/JAMMER),S-A-MHJ---
LIGHTER THAN AIR,S-A-ML----
WEAPON,S-A-W-----
MISSILE IN FLIGHT,S-A-WM----
SURFACE/LAND LAUNCHED MISSILE,S-A-WMS---
SURFACE TO SURFACE MISSILE (SSM),S-A-WMSS--
SURFACE TO AIR MISSILE (SAM),S-A-WMSA--
AIR LAUNCHED MISSILE,S-A-WMA---
AIR TO SURFACE MISSILE (ASM),S-A-WMAS--
AIR TO AIR MISSILE (AAM),S-A-WMAA--
SUBSURFACE TO SURFACE MISSILE (S/SSM),S-A-WMU---
LAND ATTACK MISSILE,S-A-WML---
DECOY,S-A-WD----
CIVIL AIRCRAFT,S-A-C-----
FIXED WING,S-A-CF----
ROTARY WING,S-A-CH----
LIGHTER THAN AIR,S-A-CL----
