Name,Value
GENERAL AREA FRIENDLY,G-C-MGAUAF
GENERAL AREA FRIENDLY PLANNED/ON ORDER,G-C-MGAUAP
GENERAL AREA ENEMY KNOWN/CONFIRMED,G-C-MGAUAE
GENERAL AREA ENEMY SUSPECTED/TEMPLATED,G-C-MGAUAS
ASSEMBLY AREA,G-C-MGAUB-
ASSEMBLY AREA OCCUPIED,G-C-MGAUBO
ASSEMBLY AREA OCCUPIED BY MULTIPLE UNITS,G-C-MGAUBM
ASSEMBLY AREA PROPOSED/ON ORDER,G-C-MGAUBR
DROP ZONE (DZ),G-C-MGASD-
EXTRACTION ZONE (EZ),G-C-MGASE-
LANDING ZONE (LZ),G-C-MGASL-
PICKUP ZONE (PZ),G-C-MGASP-
LIMITED ACCESS AREA,G-C-MGASM-
ENGAGEMENT AREA,G-C-MGASG-
FORTIFIED AREA,G-C-MGASF-
STAGING AREA,G-C-MGAST-
RESTRICTED OPERATIONS ZONE (ROZ),G-C-MAVR--
FORWARD AREA AIR DEFENCE ZONE (FAADEZ),G-C-MAVF--
HIGH DENSITY AIRSPACE CONTROL ZONE (HIDACZ),G-C-MAVH--
MISSILE ENGAGEMENT ZONE (MEZ),G-C-MAVM--
LOW ALTITUDE MEZ,G-C-MAVML-
HIGH ALTITUDE MEZ,G-C-MAVMH-
WEAPONS FREE ZONE,G-C-MAVW--
DECOY MINED AREA,G-C-MDM---
DECOY MINED AREA FENCED ,G-C-MDY---
BATTLE POSITION OCCUPIED (BATTALION SIZED UNIT),G-C-MMPBO-
BATTLE POSITION PREPARED (P) BUT NOT OCCUPIED,G-C-MMPBP-
BATTLE POSITION PLANNED,G-C-MMPBL-
STRONG POINT FRIENDLY,G-C-MMPSF-
STRONG POINT ENEMY KNOWN AND CONFIRMED,G-C-MMPSE-
ENGAGEMENT AREA (EA),G-C-MMAE--
ASSAULT POSITION,G-C-MOOA--
ATTACK POSITION FRIENDLY ATTACK POSITION,G-C-MOOTF-
ATTACK POSITION FRIENDLY OCCUPIED (ONLY IF A UNIT MUST STOP IN THE ATTACK POSITION),G-C-MOOTC-
ATTACK POSITION FRIENDLY PLANNED PROPOSED OR ON ORDER ,G-C-MOOTP-
OBJECTIVE,G-C-MOOJ--
PENETRATION BOX,G-C-MOOX--
RAID AREA,G-C-MOOR--
ENCIRCLEMENT FRIENDLY,G-C-MSGEF-
ENCIRCLEMENT ENEMY,G-C-MSGEY-
AIRHEAD,G-C-MSLA--
AREA OF OPERATIONS (AO),G-C-MSAO--
NAMED AREA OF INTEREST,G-C-MSAN--
TARGETED AREA OF INTEREST,G-C-MSAT--
BELT,G-C-BOGB--
ZONE,G-C-BOGZ--
PLANNED MINEFIELD,G-C-BOAIP-
COMPLETED MINEFIELD,G-C-BOAIC-
ANTIPERSONNEL (AP) MINEFIELD,G-C-BOAIL-
ANTITANK (AT) MINEFIELD WITH GAP,G-C-BOAIG-
ANTITANK (AT) MINEFIELD,G-C-BOAIN-
SCATTERABLE MINES,G-C-BOAIS-
ANTIPERSONNEL (AP) MINEFIELD REINFORCED WITH SCATTERABLE WITH SELF-DESTRUCT DATE-TIME-GROUP,G-C-BOAIH-
SCATTERABLE MINEFIELD WITH SELF-DESTRUCT DATE-TIME-GROUP,G-C-BOAID-
MINED AREA,G-C-BOAIM-
EXECUTED VOLCANO MINEFIELD,G-C-BOAV--
OBSTACLE FREE AREA,G-C-BOAF--
OBSTACLE-RESTRICTED AREA,G-C-BOAFR-
UN-EXPLODED ORDNANCE AREA,G-C-BOAU--
ASSAULT CROSSING AREA,G-C-BYCA--
STRONG POINT,G-C-BSP---
MINIMUM SAFE DISTANCE ZONES,G-C-BWM---
RADIOACTIVE AREA,G-C-BWR---
BIOLOGICALLY CONTAMINATED AREA,G-C-BWC---
CHEMICALLY CONTAMINATED AREA,G-C-BWH---
DOSE RATE CONTOUR LINES,G-C-BWR--2
CIRCULAR TARGET,G-C-FSTC--
SMOKE PLANNED WITH DESIGNATED TIME SHOWN,G-C-FLKP--
SMOKE (ACTUALLY IN PLACE),G-C-FLKS--
FIRE SUPPORT AREA,G-C-FAS---
AIRSPACE COORDINATION AREA,G-C-FAC---
AREA TARGET,G-C-FAT---
SERIES OF TARGETS USING REGULAR TARGETS,G-C-FARS--
SERIES OF TARGETS USING RECTANGULAR TARGETS,G-C-FARU--
BOMB AREA,G-C-FAB---
FREE FIRE AREA (FFA),G-C-FAI---
GROUP OF TARGETS USING REGULAR TARGETS,G-C-FAZT--
GROUP OF TARGETS USING RECTANGULAR TARGETS,G-C-FAZU--
NO FIRE AREA,G-C-FAN---
RESTRICTED FIRE AREA (RFA),G-C-FAD---
POSITION AREA FOR ARTILLERY (PAA),G-C-FAP---
TARGET ACQUISITION AREA (TAA),G-C-FATA--
DETAINEE HOLDING AREA,G-C-SAD---
ENEMY PRISONER OF WAR (EPW) HOLDING AREA,G-C-SAP---
FORWARD ARMING AND REFUELLING AREA (FARP),G-C-SAR---
REFUGEE HOLDING AREA,G-C-SAH---
SUPPORT AREA BRIGADE (BSA),G-C-SATB--
SUPPORT AREA DIVISION (DSA),G-C-SATD--
SUPPORT AREA REGIMENTAL (RSA),G-C-SATR--
REST AREA (RA),G-C-SARR--
AIRFIELD ZONE,G-C-OAZ---
