Name,Value
BLOCK,G-T-GB----
BREACH,G-T-GH----
BYPASS,G-T-GY----
CANALIZE,G-T-GC----
CLEAR,G-T-GX----
CONTAIN,G-T-GJ----
COUNTERATTACK (CATK),G-T-GK----
COUNTERATTACK BY FIRE,G-T-GKF---
DELAY,G-T-GL----
DELAY (UNTIL A SPECIFIED TIME),G-T-GLT---
DISRUPT,G-T-GT----
FIX,G-T-GF----
FOLLOW AND ASSUME,G-T-GA----
FOLLOW AND SUPPORT,G-T-GAS---
ISOLATE,G-T-GE----
OCCUPY,G-T-GO----
PENETRATE,G-T-GP----
RELIEF IN PLACE (RIP),G-T-GR----
RETAIN,G-T-GQ----
RETIREMENT,G-T-GM----
SECURE,G-T-GS----
SECURITY (SCREEN),G-T-GSS---
SECURITY (GUARD),G-T-GSG---
SECURITY (COVER),G-T-GSC---
SEIZE,G-T-GZ----
WITHDRAW,G-T-GW----
WITHDRAW UNDER PRESSURE,G-T-GWP---
BOUNDARY FRIENDLY PRESENT,G-C-MGLBGF
BOUNDARY FRIENDLY PLANNED OR ON ORDER,G-C-MGLBGO
BOUNDARY ENEMY KNOWN,G-C-MGLBGK
BOUNDARY ENEMY SUSPECTED OR TEMPLATED,G-C-MGLBGS
LATERAL BOUNDARY,G-C-MGLBL-
FORWARD BOUNDARY,G-C-MGLBF-
REAR BOUNDARY,G-C-MGLBR-
FORWARD LINE OF TROOPS (FLOT),G-C-MGLF--
LINE OF CONTACT,G-C-MGLL--
PHASE/COORDINATION LINE,G-C-MGLP--
BEARING LINE,G-C-MGLE--
ELECTRONIC,G-C-MGLEE-
ACOUSTIC,G-C-MGLEA-
TORPEDO,G-C-MGLET-
ELECTRO-OPTICAL INTERCEPT,G-C-MGLEO-
SEARCH AREA/RECONNAISSANCE AREA,G-C-MGASS-
AIR CORRIDOR,G-C-MALC--
MINIMUM RISK ROUTE (MRR),G-C-MALM--
STANDARD-USE ARMY AIRCRAFT FLIGHT ROUTE (SAAFR),G-C-MALS--
UNMANNED AERIAL VEHICLE (UAV) ROUTE,G-C-MALU--
LOW LEVEL TRANSIT ROUTE (LLTR),G-C-MALL--
IFF ON LINE,G-C-MALIN-
IFF OFF LINE,G-C-MALIF-
DUMMY (DECEPTION)(DECOY),G-C-MDD---
AXIS OF ADVANCE FOR FEINT,G-C-MDA---
DIRECTION OF ATTACK FOR FEINT,G-C-MDF---
FORWARD EDGE OF BATTLE AREA (FEBA),G-C-MMDF--
ACTUAL TRACE OF THE FEBA,G-C-MMDFA-
PROPOSED OR ON ORDER TRACE OF THE FEBA,G-C-MMDFP-
PRINCIPLE DIRECTION OF FIRE (PDF),G-C-MMDP--
AXIS OF ADVANCE FRIENDLY AVIATION,G-C-MOLAF-
AXIS OF ADVANCE FRIENDLY AIRBORNE,G-C-MOLAA-
AXIS OF ADVANCE FRIENDLY ATTACK HELICOPTER,G-C-MOLAH-
AXIS OF ADVANCE FRIENDLY GROUND AXIS OF SUPPORTING ATTACK,G-C-MOLAS-
AXIS OF ADVANCE FRIENDLY GROUND AXIS OF MAIN ATTACK,G-C-MOLAM-
AXIS OF ADVANCE FRIENDLY GROUND AXIS ON ORDER WITH DATE AND TIME (IF KNOWN) EFFECTIVE,G-C-MOLAO-
AXIS OF ADVANCE ENEMY CONFIRMED,G-C-MOLAE-
AXIS OF ADVANCE ENEMY TEMPLATED,G-C-MOLAT-
DIRECTION OF ATTACK FRIENDLY AVIATION,G-C-MOLDF-
DIRECTION OF ATTACK FRIENDLY AVIATION PLANNED OR ON ORDER,G-C-MOLDY-
DIRECTION OF ATTACK ENEMY KNOWN/CONFIRMED AVIATION,G-C-MOLDE-
DIRECTION OF ATTACK TEMPLATED ENEMY AVIATION,G-C-MOLDT-
DIRECTION OF ATTACK ENEMY CONFIRMED/KNOWN GROUND,G-C-MOLDG-
DIRECTION OF ATTACK TEMPLATED ENEMY GROUND,G-C-MOLDR-
DIRECTION OF ATTACK FRIENDLY DIRECTION OF SUPPORTING ATTACK,G-C-MOLDS-
DIRECTION OF ATTACK FRIENDLY DIRECTION OF MAIN ATTACK,G-C-MOLDM-
DIRECTION OF ATTACK FRIENDLY PLANNED OR ON ORDER,G-C-MOLDO-
FINAL COORDINATION LINE,G-C-MOLF--
INFILTRATION LINE,G-C-MOLI--
LIMIT OF ADVANCE,G-C-MOLL--
LINE OF DEPARTURE,G-C-MOLT--
LINE OF DEPARTURE/LINE OF CONTACT (LD/LC),G-C-MOLC--
PROBABLE LINE OF DEPLOYMENT (PLD),G-C-MOLP--
RAID LINE,G-C-MOLR--
ATTACK BY FIRE POSITION,G-C-MOOP--
SUPPORT BY FIRE POSITION,G-C-MOOS--
AMBUSH,G-C-MSGA--
BRIDGEHEAD,G-C-MSLB--
HOLDING LINE,G-C-MSLH--
RELEASE LINE,G-C-MSLR--
LINE,G-C-BOGL--
ABATIS,G-C-BOA---
ANTITANK DITCH,G-C-BOATO-
ANTITANK DITCH REINFORCED WITH ANTITANK MINES,G-C-BOATM-
ANTITANK WALL,G-C-BOATW-
BLOCK,G-C-BOAEB-
FIX,G-C-BOAEF-
TURN,G-C-BOAET-
DISRUPT,G-C-BOAED-
ROADBLOCK PLANNED,G-C-BOARP-
