Name,Value
INSTALLATION,S-G-I-----
RAW MATERIAL PRODUCTION/STORAGE,S-G-IR----
MINE,S-G-IRM---
PETROLEUM/GAS/OIL,S-G-IRP---
CBRN,S-G-IRN---
BIOLOGICAL,S-G-IRNB--
CHEMICAL,S-G-IRNC--
NUCLEAR,S-G-IRNN--
PROCESSING FACILITY,S-G-IP----
DECON,S-G-IPD---
EQUIPMENT MANUFACTURE,S-G-IE----
SERVICE RESEARCH UTILITY FACILITY,S-G-IU----
TECHNOLOGICAL RESEARCH FACILITY,S-G-IUR---
TELECOMMUNICATIONS FACILITY,S-G-IUT---
ELECTRIC POWER FACILITY,S-G-IUE---
PUBLIC WATER SERVICES,S-G-IUP---
ATOMIC ENERGY PRODUCTION,S-G-IMF---
AIRCRAFT PRODUCTION & ASSEMBLY,S-G-IMA---
AMMUNITION AND EXPLOSIVES PRODUCTION,S-G-IME---
ARMAMENT PRODUCTION,S-G-IMG---
MILITARY VEHICLE PRODUCTION,S-G-IMV---
ENGINEERING EQUIPMENT PRODUCTION,S-G-IMN---
BRIDGE,S-G-IMNB--
CHEMICAL & BIOLOGICAL WARFARE PRODUCTION,S-G-IMC---
SHIP CONSTRUCTION,S-G-IMS---
MISSILE & SPACE SYSTEM PRODUCTION,S-G-IMM---
GOVERNMENT LEADERSHIP,S-G-IG----
MILITARY BASE/FACILITY,S-G-IB----
AIRPORT/AIRBASE,S-G-IBA---
SEAPORT/NAVAL BASE,S-G-IBN---
TRANSPORT FACILITY,S-G-IT----
MEDICAL FACILITY,S-G-IX----
HOSPITAL,S-G-IXH---
OIL RIG/PLATFORM,S-G-IRSR--
