Name,Value
UNIT,S-G-U-----
COMBAT,S-G-UC----
AIR DEFENCE,S-G-UCD---
SHORT RANGE,S-G-UCDS--
MISSILE,S-G-UCDS-2
GUN,S-G-UCDS-3
AIR DEFENCE MISSILE,S-G-UCDM--
AIR DEFENCE MISSILE LIGHT,S-G-UCDML-
AIR DEFENCE MISSILE MOTORIZED,S-G-UCDMLA
AIR DEFENCE MISSILE MEDIUM,S-G-UCDMM-
AIR DEFENCE MISSILE HEAVY,S-G-UCDMH-
H/MAD,S-G-UCDH--
GUN UNIT,S-G-UCDG--
COMPOSITE,S-G-UCDC--
TARGETING UNIT,S-G-UCDT--
THEATRE MISSILE DEFENCE UNIT,S-G-UCDO--
ARMOUR,S-G-UCA---
ARMOUR TRACK,S-G-UCAT--
ARMOUR TRACK AIRBORNE,S-G-UCATA-
ARMOUR TRACK AMPHIBIOUS,S-G-UCATW-
ARMOUR TRACK AMPHIBIOUS RECOVERY,S-G-UCATWR
ARMOUR TRACK LIGHT ,S-G-UCATL-
ARMOUR TRACK MEDIUM ,S-G-UCATM-
ARMOUR TRACK HEAVY ,S-G-UCATH-
ARMOUR TRACK RECOVERY ,S-G-UCATR-
ARMOUR WHEELED ,S-G-UCAW--
ARMOUR WHEELED AIR ASSAULT ,S-G-UCAWS-
ARMOUR WHEELED AIRBORNE ,S-G-UCAWA-
ARMOUR WHEELED AMPHIBIOUS ,S-G-UCAWW-
ARMOUR WHEELED AMPHIBIOUS RECOVERY,S-G-UCAWWR
ARMOUR WHEELED LIGHT ,S-G-UCAWL-
ARMOUR WHEELED MEDIUM ,S-G-UCAWM-
ARMOUR WHEELED HEAVY ,S-G-UCAWH-
ARMOUR WHEELED RECOVERY ,S-G-UCAWR-
ANTI ARMOUR,S-G-UCAA--
ANTI ARMOUR DISMOUNTED,S-G-UCAAD-
ANTI ARMOUR LIGHT,S-G-UCAAL-
ANTI ARMOUR AIRBORNE,S-G-UCAAM-
ANTI ARMOUR AIR ASSAULT,S-G-UCAAS-
ANTI ARMOUR MOUNTAIN,S-G-UCAAU-
ANTI ARMOUR ARCTIC,S-G-UCAAC-
ANTI ARMOUR ARMOURED,S-G-UCAAA-
ANTI ARMOUR ARMOURED TRACKED,S-G-UCAAAT
ANTI ARMOUR ARMOURED WHEELED,S-G-UCAAAW
ANTI ARMOUR ARMOURED AIR ASSAULT,S-G-UCAAAS
ANTI ARMOUR MOTORIZED,S-G-UCAAO-
ANTI ARMOUR MOTORIZED AIR ASSAULT,S-G-UCAAOS
AVIATION,S-G-UCV---
FIXED WING,S-G-UCVF--
UTILITY FIXED WING,S-G-UCVFU-
ATTACK FIXED WING,S-G-UCVFA-
TACTICAL AIR CONTROL PARTY (TACP),S-G-UCVUTP
FORWARD AIR CONTROLLER (FAC),S-G-UCVUFC
RECON FIXED WING,S-G-UCVFR-
ROTARY WING,S-G-UCVR--
ATTACK ROTARY WING,S-G-UCVRA-
SCOUT ROTARY WING,S-G-UCVRS-
ANTISUBMARINE WARFARE ROTARY WING,S-G-UCVRW-
UTILITY ROTARY WING,S-G-UCVRU-
LIGHT UTILITY ROTARY WING,S-G-UCVRUL
MEDIUM UTILITY ROTARY WING,S-G-UCVRUM
HEAVY UTILITY ROTARY WING,S-G-UCVRUH
C2 ROTARY WING,S-G-UCVRUC
MEDEVAC ROTARY WING,S-G-UCVRUE
MINE COUNTERMEASURE ROTARY WING,S-G-UCVRM-
PERSONNEL RECOVERY,S-G-UCVS--
COMPOSITE,S-G-UCVC--
VERTICAL/SHORT TAKEOFF AND LANDING (V/STOL),S-G-UCVV--
UNMANNED AERIAL VEHICLE,S-G-UCVU--
UNMANNED AERIAL VEHICLE FIXED WING,S-G-UCVUF-
AVIATION UAV CONTROL,S-G-UCVU-2
AVIATION UAV LAUNCHER,S-G-UCVU-3
AVIATION UAV RECOVERY,S-G-UCVU-4
UNMANNED AERIAL VEHICLE ROTARY WING,S-G-UCVUR-
INFANTRY,S-G-UCI---
INFANTRY LIGHT,S-G-UCIL--
INFANTRY MOTORIZED,S-G-UCIM--
INFANTRY MOUNTAIN,S-G-UCIO--
INFANTRY AIRBORNE,S-G-UCIA--
INFANTRY AIR ASSAULT,S-G-UCIS--
INFANTRY MECHANIZED,S-G-UCIZ--
INFANTRY NAVAL,S-G-UCIN--
INFANTRY FIGHTING VEHICLE,S-G-UCII--
INFANTRY ARCTIC,S-G-UCIC--
INFANTRY SNIPER,S-G-UCIC-2
ENGINEER,S-G-UCE---
ENGINEER COMBAT,S-G-UCEC--
ENGINEER COMBAT AIR ASSAULT,S-G-UCECS-
ENGINEER COMBAT AIRBORNE,S-G-UCECA-
ENGINEER COMBAT ARCTIC,S-G-UCECC-
ENGINEER COMBAT LIGHT,S-G-UCECL-
ENGINEER COMBAT MEDIUM,S-G-UCECM-
ENGINEER COMBAT HEAVY,S-G-UCECH-
ENGINEER COMBAT MECHANIZED (TRACK),S-G-UCECT-
ENGINEER COMBAT MOTORIZED,S-G-UCECW-
ENGINEER COMBAT MOUNTAIN,S-G-UCECO-
ENGINEER COMBAT RECON,S-G-UCECR-
ENGINEER COMBAT BRIDGING,S-G-UCEC-2
ENGINEER COMBAT MINE CLEARING,S-G-UCEC-3
ENGINEER COMBAT MINE LAYING,S-G-UCEC-4
ENGINEER COMBAT DIVING,S-G-UCEC-5
ENGINEER CONSTRUCTION,S-G-UCEN--
ENGINEER NAVAL CONSTRUCTION,S-G-UCENN-
FIELD ARTILLERY,S-G-UCF---
HOWITZER/GUN,S-G-UCFH--
SELF PROPELLED,S-G-UCFHE-
AIR ASSAULT,S-G-UCFHS-
AIRBORNE,S-G-UCFHA-
ARCTIC,S-G-UCFHC-
MOUNTAIN,S-G-UCFHO-
LIGHT,S-G-UCFHL-
MEDIUM,S-G-UCFHM-
HEAVY,S-G-UCFHH-
AMPHIBIOUS,S-G-UCFHX-
ROCKET,S-G-UCFR--
SINGLE ROCKET LAUNCHER,S-G-UCFRS-
SINGLE ROCKET SELF PROPELLED,S-G-UCFRSS
SINGLE ROCKET TRUCK,S-G-UCFRSR
SINGLE ROCKET TOWED,S-G-UCFRST
MULTI ROCKET LAUNCHER,S-G-UCFRM-
MULTI ROCKET SELF PROPELLED,S-G-UCFRMS
MULTI ROCKET TRUCK,S-G-UCFRMR
MULTI ROCKET TOWED,S-G-UCFRMT
TARGET ACQUISITION,S-G-UCFT--
RADAR,S-G-UCFTR-
SOUND,S-G-UCFTS-
FLASH (OPTICAL),S-G-UCFTF-
TARGET ACQUISITION MOUNTED,S-G-UCFTC-
TARGET ACQUISITION DISMOUNTED,S-G-UCFTCD
TARGET ACQUISITION TRACKED,S-G-UCFTCM
TARGET ACQUISITION NAVAL GUNFIRE,S-G-UCFTA-
MORTAR,S-G-UCFM--
SELF PROPELLED (SP) TRACKED MORTAR,S-G-UCFMS-
SP WHEELED MORTAR,S-G-UCFMSW
TOWED MORTAR,S-G-UCFMT-
TOWED AIRBORNE MORTAR,S-G-UCFMTA
TOWED AIR ASSAULT MORTAR,S-G-UCFMTS
TOWED ARCTIC MORTAR,S-G-UCFMTC
TOWED MOUNTAIN MORTAR,S-G-UCFMTO
AMPHIBIOUS MORTAR,S-G-UCFML-
ARTILLERY SURVEY,S-G-UCFS--
AIR ASSAULT,S-G-UCFSS-
AIRBORNE,S-G-UCFSA-
LIGHT,S-G-UCFSL-
MOUNTAIN,S-G-UCFSO-
METEOROLOGICAL,S-G-UCFO--
AIR ASSAULT METEOROLOGICAL,S-G-UCFOS-
AIRBORNE METEOROLOGICAL,S-G-UCFOA-
LIGHT METEOROLOGICAL,S-G-UCFOL-
MOUNTAIN METEOROLOGICAL,S-G-UCFOO-
FIRE DIRECTION CENTRE,S-G-UCF--2
OBERSERVER,S-G-UCF--3
RECONNAISSANCE,S-G-UCR---
RECONNAISSANCE HORSE,S-G-UCRH--
RECONNAISSANCE CAVALRY,S-G-UCRV--
RECONNAISSANCE CAVALRY ARMOURED,S-G-UCRVA-
RECONNAISSANCE CAVALRY MOTORIZED,S-G-UCRVM-
RECONNAISSANCE CAVALRY GROUND,S-G-UCRVG-
RECONNAISSANCE CAVALRY AIR,S-G-UCRVO-
RECONNAISSANCE ARCTIC,S-G-UCRC--
RECONNAISSANCE AIR ASSAULT,S-G-UCRS--
RECONNAISSANCE AIRBORNE,S-G-UCRA--
RECONNAISSANCE MOUNTAIN,S-G-UCRO--
RECONNAISSANCE LIGHT,S-G-UCRLL-
RECONNAISSANCE MARINE,S-G-UCRR--
RECONNAISSANCE MARINE DIVISION,S-G-UCRRD-
RECONNAISSANCE MARINE FORCE,S-G-UCRRF-
RECONNAISSANCE MARINE LIGHT ARMOURED RECONNAISSANCE (LAR),S-G-UCRRL-
RECONNAISSANCE LONG RANGE SURVEILLANCE (LRS),S-G-UCRX--
MISSILE (SURFACE-SURFACE),S-G-UCM---
MISSILE (SURFACE-SURFACE) TACTICAL,S-G-UCMT--
MISSILE (SURFACE-SURFACE) STRATEGIC,S-G-UCMS--
INTERNAL SECURITY FORCES,S-G-UCS---
RIVERINE,S-G-UCSW--
GROUND,S-G-UCSG--
DISMOUNTED GROUND,S-G-UCSGD-
MOTORIZED GROUND,S-G-UCSGM-
MECHANIZED GROUND,S-G-UCSGA-
WHEELED MECHANIZED,S-G-UCSM--
RAILROAD,S-G-UCSR--
AVIATION,S-G-UCSA--
COMBAT SUPPORT,S-G-UU----
COMBAT SUPPORT CBRN,S-G-UUA---
CHEMICAL,S-G-UUAC--
SMOKE/DECON,S-G-UUACC-
MECHANIZED SMOKE/DECON,S-G-UUACCK
MOTORIZED SMOKE/DECON,S-G-UUACCM
SMOKE,S-G-UUACS-
MOTORIZED SMOKE,S-G-UUACSM
ARMOUR SMOKE,S-G-UUACSA
CHEMICAL RECON,S-G-UUACR-
CHEMICAL WHEELED ARMOURED VEHICLE,S-G-UUACRW
CHEMICAL WHEELED ARMOURED VEHICLE RECONNAISSANCE SURVEILLANCE,S-G-UUACRS
NUCLEAR,S-G-UUAN--
